article_id,article_url,article_title,image_id
8503,https://resolver.kb.nl/resolve?urn=MMSAA06:165575043:mpeg21:p00001,HH's visit MM. the queens at the Onze Lieve Vrouwe guesthouse.,ecebad66d2b4fd4e7bbb2b97d57bb100
8502,https://resolver.kb.nl/resolve?urn=MMSAA06:165575004:mpeg21:p00001,The demise of 'Burgundy'.,3d446f6d460b6c80ed8bb7eed7a608f3
8506,https://resolver.kb.nl/resolve?urn=MMRHCE02:163636034:mpeg21:p00001,"Moscow against 'free airspace' KROESJEF DOES NOT CHANGE JUDGMENT ABOUT IKE US PRESIDENT TO RUSSIA? MOSCOW-WASHINGTON, May 12.",fe269637ca212eaba179461c6e6570fa
8507,https://resolver.kb.nl/resolve?urn=MMRHCE02:163635070:mpeg21:p00001,"Situation in South Africa still tense DEATH TOTAL RISE TO 66 JOHANNESBURG Cape Town, March 23 (Reuter A.P.).",93ad24f5fd48351a74dfe1ac691fdf20
8505,https://resolver.kb.nl/resolve?urn=MMRHCE02:163620040:mpeg21:p00001,Three Thunderstreaks crashed over Gelderland. PILOTS ABLE TO SAVE THEMSELVES WITH EJECTION SEAT Lack of fuel,92c89d592e630ab686e72a8c3b96226e
8533,https://resolver.kb.nl/resolve?urn=MMKB32:164680009:mpeg21:p00009,THE VICTORIA THEATRE.,9a0b6220034a069601e6fe5cc6cd5ad4
8561,https://resolver.kb.nl/resolve?urn=MMKB19:000847039:mpeg21:p00001,NATO conference opened by Pres. Eisenhower,6adb248f59cfbb6e9756d48ae33f0bb4
8586,https://resolver.kb.nl/resolve?urn=KBPERS01:003231022:mpeg21:p00018,Dakar is not for fun. Westenberg and Van Eijk ride at full speed and finish,97baa6ca582ba170e463291d77f0b431
8585,https://resolver.kb.nl/resolve?urn=KBPERS01:003231022:mpeg21:p00011,Waste is big business,d54bef148ed70d422503f1cd998b3a21
8584,https://resolver.kb.nl/resolve?urn=KBPERS01:003231022:mpeg21:p00003,Homeless people are 'talked into shelters',79fddac3e1b2bba8851848af46d9b004
8582,https://resolver.kb.nl/resolve?urn=KBPERS01:003231013:mpeg21:p00007,Putin visits Castro,7b04b0a005c3ba3002e70adad799f4ac
8581,https://resolver.kb.nl/resolve?urn=KBPERS01:003231013:mpeg21:p00006,Fuel removed from Dodewaard without any problems,19f920371fbc69882990d7629c35716d
8580,https://resolver.kb.nl/resolve?urn=KBPERS01:003231013:mpeg21:p00003,"At least 100,000 hemp growers in the Netherlands",7a8950a90728fa1707637eb3719497ef
8578,https://resolver.kb.nl/resolve?urn=KBPERS01:003171014:mpeg21:p00013,"Still, fanfares at the commemoration of Marshall aid",135586bebc9894cc13edfbedb590d29c
8543,https://resolver.kb.nl/resolve?urn=KBPERS01:003165020:mpeg21:p00007,Yeltsin dismisses government,bc2cb28e624cce38778cf8f04d3964df
8557,https://resolver.kb.nl/resolve?urn=KBPERS01:003165009:mpeg21:p00008,Many Chileans are not happy with Senator Pinochet,423412ffdd72bdea2c77d9501fcdfdb6
8556,https://resolver.kb.nl/resolve?urn=KBPERS01:003165009:mpeg21:p00001,Jakarta police intervenes heavily in protests,983e3771990f4604747c53c007b30bab
8575,https://resolver.kb.nl/resolve?urn=KBPERS01:003161023:mpeg21:p00019,WTC New York becomes leasing complex,93c3719062504cd79cf9f2bb72d10f62
8555,https://resolver.kb.nl/resolve?urn=KBPERS01:003159008:mpeg21:p00010,"""VW with Renault in heavy trucks""",f940294caba0780fe5eb4c79aedecfe4
8554,https://resolver.kb.nl/resolve?urn=KBPERS01:003159008:mpeg21:p00009,Market more balanced after supermarket merger,30ae902e8733877cb177a910fc419f5d
8560,https://resolver.kb.nl/resolve?urn=KBPERS01:003147011:mpeg21:p00005,The clog is allowed on the work floor,7fae3bec54118930d59f95cd83c0a7f5
8559,https://resolver.kb.nl/resolve?urn=KBPERS01:003147006:mpeg21:p00013,High time for European asylum policy,62acfd6c317bd1fa9def63fa2f8f6f2c
8553,https://resolver.kb.nl/resolve?urn=KBNRC01:000034634:mpeg21:p002,IJ tunnel currently under construction over its full length,ef7a0e5b1c5ac5a8b27f0ee7920aca67
8542,https://resolver.kb.nl/resolve?urn=KBNRC01:000031232:mpeg21:p006,Bad weather hinders rehearsals for an open-air opera performance in Spanga. Mud and water fill the orchestra pit,d6efd93254dcaa45e86af90faf20559a
8550,https://resolver.kb.nl/resolve?urn=KBNRC01:000029055:mpeg21:p003,Installation of CPN mayor 'historic day' for Beerta,d988600c467a985bb10a84023e64ff1e
8551,https://resolver.kb.nl/resolve?urn=KBNRC01:000029055:mpeg21:p003,"More than 2,000 stutterers are waiting for treatment for their speech impediment",2f3dc1205da8b77a7ebf8e4ee1f8a95d
8535,https://resolver.kb.nl/resolve?urn=KBNRC01:000028883:mpeg21:p007,"Cabinet cannot deny nor stop the political power of the elderly movement. The illusions of Lubbers' ""caring society""",c2886321edf3e12a580e48717838d56a
8534,https://resolver.kb.nl/resolve?urn=KBNRC01:000028883:mpeg21:p003,Vondelkerk almost as new again,7eaca616ec9bf1033bb8baed4424aea7
8537,https://resolver.kb.nl/resolve?urn=KBNRC01:000028852:mpeg21:p002,Coffee house resurrected from ruins,461c0476e694d30691b4830b3817edce
8536,https://resolver.kb.nl/resolve?urn=KBNRC01:000028840:mpeg21:p001,Employment plan stumbling block Van Agt Cabinet offers resignation,c1f0e5f900eb4927f573c2573bdc7e03
8540,https://resolver.kb.nl/resolve?urn=KBNRC01:000028505:mpeg21:p005,Reagan Briefs Congress: Saudis Get Awacs,29ccb1f0e4dd56a95d882ac6a905329f
